Item,Descripción,Unidad,Cantidad,Costo Unitario,Código Análisis,Tipo
1. 1,,,,,chapter,chapter
1.1,RECUBRIMIENTO CONCRETO TUBERIA,M3,1,"$82,113.00",02-04-21,analysis
1.2,SUMIDERO SENCILLO TIPO B,UND,1,"$345,147.00",02-04-34,analysis
1.3,"VALVULA CHAPALETA Q=4.10L/SEG S=1.5M 12""",UND,1,"$2,213,161.00",02-06-05,analysis
2. 2,,,,,chapter,chapter
2.1,ESTACION EB2,UND,1,"$5,458,628.00",02-01-02,analysis
2.2,"TUB PVC NOVALOC SAN ASTM 33""",ML,1,"$709,589.00",02-07-15,analysis
2.3,"TUB PVC NOVALOC ASTM 30"" SANIT""",ML,1,"$627,907.00",02-07-14,analysis
3. 3,,,,,chapter,chapter
3.1,MOTOR ELEC 100HP 3600 RPM BOMBA,UND,1,"$11,167,041.00",03-01-08,analysis
3.2,MOTOR ELEC 150HP 3600 RPM BOMBA,UND,1,"$17,441,501.00",03-01-09,analysis
3.3,"BOMBA SUMERG 15 HP LAPICERO 6"" A.INOX",UND,1,"$11,351,511.00",03-02-02,analysis
3.4,"BOMBA SUMERG 20HP LAPICERO 6"" A.INOX",UND,1,"$13,791,162.00",03-02-03,analysis
3.5,"BOMBA SUMERG 25HP LAPICERO 6"" A.INOX",UND,1,"$16,426,248.00",03-02-04,analysis

=== DATOS AIU ===
AIU_ADMIN,68946557.0575093
AIU_SUB_TOTAL,19107338.867509298
AIU_IMPREV,3980700.4000000004
AIU_UTIL,3980700.4000000004
AIU_IVA,756333.0760000001
AIU_IMPREV_PCT,5.0
AIU_UTIL_PCT,5.0
AIU_IVA_PCT,19.0
AIU_TOTAL,77664290.93350932

=== SUB-ITEMS AIU ===
SUB_ITEM_0,Costo oficina,0.0,128.549
SUB_ITEM_1,Papelería / Fotocopias / Otros,0.0,128.549
SUB_ITEM_2,Póliza de Cumplimiento,20.0,0.5
SUB_ITEM_3,Póliza de Anticipo,100.0,0.5
SUB_ITEM_4,Póliza RC Extracontractual,30.0,0.5
SUB_ITEM_5,Póliza de Estabilidad,20.0,0.5
SUB_ITEM_6,Calidad del Servicio,20.0,0.5
SUB_ITEM_7,Calidad y Correcto Funcionamiento,20.0,0.5
SUB_ITEM_8,Póliza Salarios y P.S.,5.0,1.0
SUB_ITEM_9,Estampilla pro Desarrollo,4.0,0.0
SUB_ITEM_10,Estampilla pro Univalle,1.0,0.0
SUB_ITEM_11,Estampilla pro Hospital,1.0,0.0
SUB_ITEM_12,Estampilla pro Cultura,1.0,0.0
SUB_ITEM_13,Estampilla pro Pacífico,1.0,0.0
SUB_ITEM_14,Estampilla pro Deporte,2.0,0.0
SUB_ITEM_15,Estampilla pro Adulto Mayor,2.0,0.0
SUB_ITEM_16,Estampilla Familiar,2.0,0.0
SUB_ITEM_17,Contribución Especial,5.0,0.0

COSTO DIRECTO,79614008.0
ADMINISTRACIÓN,68946557.0575093,86.60%
IMPREVISTOS,3980700.4000000004,5.00%
UTILIDAD,3980700.4000000004,5.00%
IVA UTILIDAD,756333.0760000001,19.00%
TOTAL COSTOS INDIRECTOS,77664290.93350932
TOTAL PRESUPUESTO,157278298.93350932
